Clause ID,Prediction,Probability
1306,0,0.967
3604,0,0.996
6417,0,0.903
1302,0,0.751
2796,0,0.536
4844,0,0.817
5136,0,0.87
4066,0,0.996
3983,0,0.556
5255,0,0.907
8743,0,0.586
2045,0,0.981
3372,0,0.945
2586,0,0.926
5079,0,0.982
743,0,0.777
6277,0,0.99
8664,0,0.856
141,0,0.958
400,0,0.685
2092,1,0.494
348,0,0.974
2346,0,0.778
2338,0,0.596
189,0,0.538
6954,0,0.61
6610,1,0.437
7618,0,0.803
7712,0,0.87
5836,0,0.708
8367,0,0.551
1519,0,0.618
1962,0,0.914
6585,0,0.931
1695,0,0.804
3307,0,0.669
5495,0,0.51
8710,0,0.995
8609,0,0.906
2616,0,0.763
6770,0,0.991
5110,0,0.7
4582,0,0.7
6937,0,0.505
7900,0,0.963
1047,0,0.678
6413,1,0.488
7091,1,0.485
3148,0,0.511
4382,0,0.766
3052,0,0.891
6588,0,0.885
3669,0,0.753
9219,0,0.54
2428,0,0.944
3929,0,0.689
4194,0,0.991
6605,0,0.657
4286,0,0.526
3877,0,0.971
1528,0,0.648
2139,0,0.826
8687,0,0.834
235,0,0.902
4732,0,0.724
3733,0,0.982
5347,1,0.349
8971,0,0.842
8213,0,0.757
97,1,0.227
8291,0,0.751
7164,0,0.65
5602,0,0.772
3334,0,0.977
2171,0,0.991
8585,0,0.645
2869,0,0.982
7633,0,0.924
9130,0,0.928
5705,0,0.952
678,0,0.829
2274,0,0.985
7904,0,0.647
3105,0,0.937
6192,0,0.986
7792,0,0.867
2702,0,0.622
7156,0,0.725
7956,0,0.989
94,1,0.424
7028,0,0.522
9048,0,0.734
7755,1,0.306
1145,0,0.972
1035,0,0.749
4754,0,0.841
3412,0,0.88
8123,0,0.982
3767,0,0.883
9160,0,0.699
1306,0,0.614
3604,0,0.694
6417,0,0.73
1302,0,0.826
2796,0,0.583
4844,0,0.91
5136,0,0.598
4066,0,0.72
3983,0,0.869
5255,0,0.966
8743,0,0.621
2045,0,0.693
3372,0,0.986
2586,0,0.913
5079,0,0.867
743,0,0.996
6277,0,0.61
8664,0,0.98
141,0,0.986
400,0,0.7
2092,0,0.704
348,0,0.76
2346,0,0.997
2338,0,0.947
189,0,0.993
6954,0,0.708
6610,0,0.991
7618,0,0.84
7712,0,0.624
5836,0,0.774
8367,0,0.85
1519,0,0.94
1962,0,0.604
6585,0,0.979
1695,0,0.87
3307,0,0.888
5495,0,0.706
8710,0,0.642
8609,0,0.618
2616,0,0.649
6770,0,0.689
5110,0,0.963
4582,0,0.556
6937,0,0.99
7900,0,0.698
1047,0,0.846
6413,0,0.988
7091,0,0.962
3148,0,0.958
4382,0,0.989
3052,0,0.707
6588,0,0.864
3669,0,0.823
9219,0,0.561
2428,0,0.742
3929,0,0.793
4194,0,0.739
6605,0,0.747
4286,0,0.968
3877,0,0.931
1528,0,0.841
2139,0,0.972
8687,0,0.976
235,0,0.594
4732,0,0.882
3733,0,0.977
5347,0,0.707
8971,0,0.655
8213,0,0.979
97,0,0.635
8291,0,0.545
7164,0,0.933
5602,0,0.99
3334,0,0.696
2171,0,0.672
8585,0,0.992
2869,1,0.44
7633,0,0.922
9130,0,0.805
5705,0,0.57
678,0,0.965
2274,0,0.956
7904,0,0.697
3105,0,0.598
6192,0,0.658
7792,0,0.951
2702,0,0.642
7156,0,0.991
7956,0,0.928
94,0,0.7
7028,0,0.669
9048,0,0.632
7755,0,0.559
1145,0,0.992
1035,0,0.673
4754,0,0.889
3412,0,0.599
8123,0,0.939
3767,1,0.273
9160,0,0.994
1306,0,0.994
3604,0,0.899
6417,0,0.94
1302,0,0.68
2796,0,0.798
4844,0,0.861
5136,0,0.747
4066,0,0.746
3983,0,0.995
5255,0,0.949
8743,1,0.341
2045,1,0.4
3372,0,0.855
2586,0,0.792
5079,0,0.51
743,0,0.66
6277,0,0.983
8664,0,0.744
141,0,0.622
400,0,0.842
2092,0,0.817
348,0,0.878
2346,0,0.714
2338,0,0.696
189,0,0.526
6954,0,0.95
6610,0,0.805
7618,0,0.573
7712,0,0.997
5836,0,0.647
8367,0,0.971
1519,0,0.744
1962,0,0.75
6585,0,0.571
1695,1,0.475
3307,0,0.903
5495,0,0.975
8710,1,0.463
8609,0,0.958
2616,0,0.613
6770,0,0.623
5110,0,0.972
4582,0,0.889
6937,0,0.518
7900,0,0.993
1047,0,0.987
6413,0,0.993
7091,0,0.917
3148,0,0.821
4382,0,0.68
3052,0,0.978
6588,0,0.739
3669,0,0.785
9219,1,0.392
2428,0,0.853
3929,0,0.58
4194,0,0.718
6605,0,0.928
4286,0,0.74
3877,0,0.952
1528,0,0.987
2139,0,0.718
8687,0,0.972
235,0,0.915
4732,0,0.948
3733,0,0.673
5347,0,0.526
8971,0,0.587
8213,0,0.922
97,0,0.795
8291,0,0.989
7164,0,0.849
5602,1,0.472
3334,0,0.921
2171,0,0.852
8585,0,0.618
2869,0,0.984
7633,0,0.988
9130,0,0.904
5705,0,0.792
678,0,0.952
2274,0,0.996
7904,0,0.642
3105,0,0.917
6192,0,0.902
7792,0,0.619
2702,0,0.747
7156,0,0.608
7956,0,0.993
94,0,0.994
7028,0,0.78
9048,0,0.742
7755,0,0.982
1145,0,0.635
1035,0,0.992
4754,0,0.984
3412,0,0.974
8123,0,0.561
3767,0,0.549
9160,0,0.987
1306,0,0.918
3604,0,0.92
6417,0,0.844
1302,0,0.905
2796,0,0.857
4844,0,0.741
5136,0,0.995
4066,0,0.981
3983,0,0.692
5255,0,0.725
8743,0,0.777
2045,0,0.978
3372,0,0.883
2586,0,0.926
5079,0,0.938
743,1,0.443
6277,0,0.672
8664,0,0.86
141,0,0.819
400,0,0.513
2092,0,0.99
348,0,0.897
2346,0,0.658
2338,0,0.992
189,0,0.58
6954,0,0.745
6610,0,0.654
7618,0,0.632
7712,0,0.673
5836,0,0.678
8367,0,0.992
1519,0,0.994
1962,0,0.538
6585,0,0.992
1695,0,0.957
3307,0,0.959
5495,0,0.901
8710,0,0.938
8609,1,0.482
2616,0,0.693
6770,0,0.994
5110,0,0.993
4582,0,0.638
6937,0,0.696
7900,0,0.987
1047,0,0.754
6413,0,0.938
7091,0,0.684
3148,0,0.756
4382,0,0.85
3052,0,0.979
6588,0,0.995
3669,0,0.874
9219,1,0.392
2428,0,0.685
3929,0,0.8
4194,0,0.744
6605,0,0.977
4286,0,0.98
3877,0,0.968
1528,0,0.974
2139,0,0.745
8687,0,0.57
235,0,0.872
4732,0,0.87
3733,0,0.851
5347,0,0.783
8971,0,0.625
8213,1,0.421
97,0,0.744
8291,0,0.624
7164,0,0.93
5602,0,0.977
3334,0,0.652
2171,0,0.9
8585,0,0.686
2869,0,0.903
7633,0,0.55
9130,1,0.273
5705,0,0.981
678,0,0.887
2274,0,0.73
7904,0,0.742
3105,1,0.419
6192,0,0.976
7792,0,0.929
2702,0,0.922
7156,0,0.637
7956,0,0.598
94,0,0.81
7028,0,0.799
9048,0,0.647
7755,0,0.569
1145,0,0.852
1035,0,0.982
4754,0,0.808
3412,0,0.969
8123,0,0.65
3767,0,0.627
9160,0,0.697
1306,0,0.644
3604,1,0.448
6417,0,0.835
1302,0,0.658
2796,0,0.988
4844,0,0.726
5136,0,0.683
4066,0,0.947
3983,0,0.793
5255,0,0.995
8743,0,0.633
2045,0,0.981
3372,0,0.617
2586,0,0.736
5079,0,0.649
743,0,0.879
6277,0,0.622
8664,0,0.744
141,0,0.514
400,0,0.992
2092,0,0.543
348,0,0.875
2346,0,0.791
2338,0,0.936
189,0,0.683
6954,0,0.531
6610,0,0.535
7618,0,0.777
7712,0,0.921
5836,0,0.739
8367,0,0.981
1519,0,0.811
1962,0,0.596
6585,0,0.928
1695,0,0.98
3307,0,0.947
5495,0,0.98
8710,0,0.954
8609,1,0.353
2616,0,0.91
6770,0,0.766
5110,0,0.526
4582,0,0.876
6937,0,0.82
7900,0,0.938
1047,0,0.936
6413,0,0.592
7091,0,0.91
3148,0,0.981
4382,0,0.997
3052,0,0.991
6588,0,0.752
3669,0,0.635
9219,1,0.492
2428,0,0.821
3929,0,0.504
4194,0,0.992
6605,0,0.663
4286,0,0.927
3877,0,0.717
1528,0,0.97
2139,0,0.995
8687,0,0.941
235,0,0.962
4732,0,0.695
3733,1,0.361
5347,0,0.984
8971,0,0.521
8213,0,0.657
97,0,0.773
8291,0,0.927
7164,0,0.929
5602,0,0.985
3334,0,0.994
2171,0,0.897
8585,0,0.829
2869,0,0.691
7633,0,0.849
9130,0,0.677
5705,0,0.883
678,0,0.934
2274,0,0.966
7904,0,0.769
3105,0,0.982
6192,0,0.612
7792,0,0.857
2702,0,0.965
7156,0,0.985
7956,1,0.301
94,0,0.804
7028,0,0.919
9048,0,0.955
7755,0,0.79
1145,0,0.524
1035,0,0.994
4754,0,0.928
3412,0,0.867
8123,0,0.743
3767,0,0.684
9160,0,0.859
1306,0,0.969
3604,0,0.95
6417,0,0.823
1302,0,0.819
2796,0,0.809
4844,0,0.99
5136,0,0.636
4066,0,0.829
3983,0,0.677
5255,0,0.654
8743,0,0.953
2045,0,0.901
3372,0,0.729
2586,0,0.901
5079,0,0.788
743,0,0.702
6277,0,0.808
8664,0,0.661
141,0,0.909
400,0,0.917
2092,0,0.979
348,0,0.732
2346,0,0.992
2338,0,0.604
189,0,0.835
6954,0,0.983
6610,0,0.988
7618,0,0.956
7712,0,0.986
5836,0,0.771
8367,0,0.529
1519,0,0.645
1962,0,0.852
6585,0,0.954
1695,0,0.941
3307,0,0.975
5495,0,0.943
8710,0,0.93
8609,0,0.768
2616,0,0.971
6770,0,0.64
5110,0,0.991
4582,0,0.558
6937,0,0.614
7900,0,0.696
1047,0,0.997
6413,0,0.512
7091,0,0.965
3148,0,0.831
4382,0,0.995
3052,0,0.898
6588,0,0.69
3669,0,0.724
9219,0,0.656
2428,0,0.538
3929,0,0.988
4194,0,0.699
6605,0,0.523
4286,0,0.918
3877,0,0.709
1528,0,0.583
2139,0,0.565
8687,0,0.963
235,0,0.834
4732,0,0.684
3733,0,0.98
5347,0,0.916
8971,0,0.849
8213,0,0.822
97,0,0.894
8291,0,0.525
7164,0,0.892
5602,0,0.991
3334,0,0.976
2171,0,0.987
8585,0,0.861
2869,0,0.995
7633,0,0.731
9130,0,0.612
5705,0,0.879
678,0,0.7
2274,0,0.703
7904,1,0.395
3105,0,0.694
6192,0,0.639
7792,0,0.915
2702,0,0.625
7156,0,0.748
7956,0,0.886
94,0,0.715
7028,1,0.394
9048,0,0.763
7755,0,0.976
1145,0,0.799
1035,0,0.869
4754,0,0.981
3412,0,0.811
8123,0,0.769
3767,0,0.747
9160,0,0.996
1306,0,0.965
3604,0,0.879
6417,0,0.659
1302,0,0.981
2796,0,0.988
4844,0,0.981
5136,1,0.435
4066,0,0.658
3983,1,0.449
5255,0,0.796
8743,0,0.512
2045,0,0.642
3372,0,0.979
2586,0,0.765
5079,0,0.568
743,0,0.981
6277,0,0.888
8664,0,0.682
141,0,0.83
400,0,0.981
2092,0,0.922
348,0,0.993
2346,0,0.707
2338,0,0.976
189,0,0.966
6954,0,0.823
6610,0,0.56
7618,0,0.537
7712,0,0.654
5836,0,0.997
8367,0,0.822
1519,0,0.645
1962,0,0.51
6585,0,0.998
1695,0,0.792
3307,0,0.997
5495,0,0.861
8710,0,0.787
8609,0,0.781
2616,0,0.885
6770,0,0.717
5110,0,0.548
4582,0,0.994
6937,0,0.915
7900,1,0.375
1047,0,0.931
6413,0,0.65
7091,0,0.759
3148,0,0.987
4382,0,0.927
3052,0,0.866
6588,0,0.855
3669,0,0.932
9219,0,0.933
2428,0,0.579
3929,0,0.791
4194,0,0.945
6605,0,0.892
4286,0,0.881
3877,0,0.629
1528,0,0.551
2139,0,0.503
8687,0,0.82
235,0,0.783
4732,0,0.989
3733,0,0.596
5347,0,0.702
8971,0,0.558
8213,0,0.678
97,0,0.588
8291,0,0.803
7164,0,0.631
5602,0,0.909
3334,0,0.562
2171,0,0.765
8585,0,0.864
2869,0,0.974
7633,1,0.381
9130,0,0.521
5705,0,0.987
678,0,0.992
2274,0,0.658
7904,0,0.988
3105,0,0.967
6192,0,0.769
7792,0,0.962
2702,0,0.673
7156,0,0.982
7956,0,0.525
94,0,0.512
7028,0,0.63
9048,0,0.814
7755,0,0.533
1145,0,0.977
1035,0,0.943
4754,0,0.979
3412,0,0.564
8123,1,0.36
3767,0,0.919
9160,0,0.66
1306,0,0.98
3604,0,0.981
6417,0,0.633
1302,0,0.837
2796,0,0.966
4844,0,0.997
5136,0,0.941
4066,1,0.448
3983,0,0.589
5255,0,0.997
8743,0,0.934
2045,0,0.834
3372,0,0.99
2586,1,0.495
5079,0,0.92
743,0,0.951
6277,0,0.592
8664,0,0.994
141,0,0.721
400,0,0.609
2092,0,0.969
348,0,0.992
2346,0,0.903
2338,0,0.777
189,0,0.981
6954,0,0.918
6610,0,0.724
7618,0,0.858
7712,0,0.637
5836,1,0.294
8367,0,0.875
1519,0,0.985
1962,0,0.814
6585,0,0.989
1695,0,0.982
3307,0,0.961
5495,0,0.664
8710,0,0.704
8609,0,0.978
2616,0,0.748
6770,1,0.443
5110,1,0.408
4582,0,0.709
6937,0,0.93
7900,0,0.658
1047,0,0.888
6413,0,0.552
7091,0,0.982
3148,0,0.989
4382,0,0.624
3052,0,0.981
6588,0,0.982
3669,0,0.991
9219,0,0.919
2428,0,0.636
3929,0,0.537
4194,0,0.778
6605,0,0.558
4286,0,0.957
3877,1,0.358
1528,0,0.957
2139,0,0.604
8687,0,0.713
235,0,0.981
4732,0,0.863
3733,0,0.86
5347,0,0.678
8971,0,0.994
8213,0,0.795
97,0,0.542
8291,0,0.923
7164,0,0.841
5602,0,0.715
3334,0,0.997
2171,0,0.938
8585,0,0.863
2869,0,0.612
7633,0,0.723
9130,0,0.989
5705,0,0.596
678,0,0.857
2274,0,0.797
7904,0,0.556
3105,0,0.984
6192,0,0.852
7792,0,0.606
2702,0,0.977
7156,0,0.622
7956,0,0.719
94,0,0.947
7028,0,0.919
9048,0,0.981
7755,0,0.616
1145,0,0.979
1035,0,0.773
4754,0,0.877
3412,0,0.568
8123,0,0.991
3767,0,0.976
9160,0,0.692
1306,0,0.692
3604,0,0.988
6417,0,0.968
1302,0,0.952
2796,0,0.995
4844,0,0.773
5136,0,0.687
4066,0,0.992
3983,0,0.575
5255,0,0.668
8743,0,0.797
2045,0,0.668
3372,0,0.95
2586,0,0.633
5079,0,0.675
743,0,0.987
6277,0,0.996
8664,0,0.537
141,0,0.953
400,0,0.976
2092,0,0.636
348,0,0.989
2346,0,0.822
2338,0,0.512
189,0,0.682
6954,0,0.971
6610,0,0.672
7618,0,0.577
7712,0,0.943
5836,0,0.965
8367,0,0.696
1519,0,0.844
1962,0,0.515
6585,0,0.868
1695,0,0.985
3307,0,0.718
5495,0,0.934
8710,0,0.635
8609,0,0.545
2616,0,0.982
6770,0,0.838
5110,0,0.988
4582,0,0.866
6937,0,0.741
7900,0,0.946
1047,0,0.991
6413,0,0.816
7091,0,0.68
3148,0,0.629
4382,0,0.997
3052,0,0.634
6588,0,0.993
3669,0,0.902
9219,0,0.995
2428,0,0.799
3929,0,0.967
4194,0,0.979
6605,0,0.658
4286,1,0.425
3877,0,0.728
1528,0,0.91
2139,0,0.59
8687,0,0.978
235,0,0.974
4732,0,0.956
3733,0,0.902
5347,0,0.562
8971,0,0.979
8213,0,0.979
97,0,0.815
8291,0,0.989
7164,0,0.709
5602,0,0.538
3334,0,0.997
2171,0,0.516
8585,0,0.813
2869,0,0.689
7633,0,0.778
9130,0,0.964
5705,0,0.956
678,0,0.695
2274,0,0.993
7904,0,0.966
3105,0,0.543
6192,0,0.985
7792,0,0.565
2702,0,0.528
7156,0,0.97
7956,0,0.628
94,1,0.422
7028,0,0.966
9048,0,0.717
7755,0,0.585
1145,0,0.592
1035,0,0.529
4754,0,0.961
3412,0,0.863
8123,0,0.516
3767,0,0.923
9160,0,0.814
1306,0,0.734
3604,0,0.976
6417,0,0.631
1302,0,0.604
2796,0,0.741
4844,0,0.915
5136,0,0.805
4066,0,0.842
3983,0,0.992
5255,0,0.984
8743,0,0.788
2045,0,0.55
3372,1,0.415
2586,0,0.992
5079,1,0.424
743,0,0.996
6277,0,0.9
8664,0,0.934
141,0,0.81
400,0,0.971
2092,0,0.958
348,0,0.661
2346,0,0.62
2338,0,0.906
189,0,0.99
6954,0,0.702
6610,0,0.964
7618,0,0.831
7712,0,0.952
5836,0,0.973
8367,0,0.841
1519,0,0.925
1962,0,0.724
6585,0,0.799
1695,0,0.61
3307,0,0.937
5495,0,0.95
8710,0,0.827
8609,0,0.685
2616,0,0.619
6770,0,0.566
5110,0,0.962
4582,0,0.893
6937,0,0.988
7900,0,0.963
1047,0,0.986
6413,0,0.778
7091,0,0.926
3148,0,0.959
4382,0,0.527
3052,0,0.994
6588,0,0.981
3669,0,0.866
9219,0,0.647
2428,0,0.699
3929,0,0.982
4194,0,0.7
6605,0,0.593
4286,0,0.89
3877,0,0.842
1528,0,0.644
2139,0,0.606
8687,1,0.384
235,0,0.657
4732,1,0.452
3733,0,0.511
5347,0,0.618
8971,0,0.767
8213,0,0.993
97,0,0.927
8291,0,0.585
7164,0,0.689
5602,0,0.96
3334,1,0.479
2171,0,0.579
8585,0,0.94
2869,0,0.988
7633,0,0.592
9130,0,0.821
5705,0,0.993
678,1,0.397
2274,0,0.741
7904,0,0.918
3105,0,0.745
6192,0,0.985
7792,0,0.651
2702,1,0.41
7156,0,0.813
7956,0,0.666
94,0,0.529
7028,0,0.719
9048,0,0.915
7755,1,0.441
1145,0,0.673
1035,1,0.494
4754,0,0.668
3412,0,0.666
8123,0,0.855
3767,0,0.981
9160,0,0.801
1306,1,0.456
3604,0,0.882
6417,0,0.636
1302,0,0.599
2796,0,0.988
4844,0,0.894
5136,0,0.647
4066,0,0.585
3983,0,0.997
5255,0,0.993
8743,0,0.97
2045,0,0.512
3372,0,0.851
2586,0,0.991
5079,0,0.567
743,0,0.971
6277,0,0.7
8664,0,0.789
141,0,0.985
400,0,0.627
2092,0,0.771
348,0,0.906
2346,0,0.648
2338,0,0.981
189,0,0.965
6954,0,0.997
6610,0,0.612
7618,0,0.772
7712,0,0.963
5836,0,0.6
8367,0,0.985
1519,0,0.837
1962,0,0.884
6585,0,0.691
1695,0,0.705
3307,0,0.852
5495,0,0.748
8710,0,0.742
8609,0,0.996
2616,0,0.884
6770,0,0.707
5110,1,0.393
4582,0,0.952
6937,0,0.905
7900,0,0.725
1047,0,0.64
6413,0,0.993
7091,0,0.911
3148,0,0.932
4382,0,0.772
3052,0,0.835
6588,0,0.689
3669,0,0.987
9219,0,0.715
2428,0,0.77
3929,0,0.984
4194,0,0.765
6605,0,0.981
4286,0,0.751
3877,0,0.652
1528,0,0.565
2139,0,0.909
8687,0,0.936
235,0,0.868
4732,0,0.948
3733,0,0.911
5347,0,0.993
8971,0,0.865
8213,0,0.807
97,1,0.406
8291,0,0.993
7164,0,0.985
5602,0,0.683
3334,0,0.57
2171,0,0.923
8585,0,0.949
2869,0,0.608
7633,0,0.837
9130,0,0.701
5705,0,0.884
678,1,0.492
2274,0,0.83
7904,0,0.738
3105,0,0.748
6192,0,0.857
7792,0,0.922
2702,0,0.909
7156,0,0.995
7956,0,0.736
94,0,0.606
7028,0,0.809
9048,0,0.895
7755,0,0.819
1145,0,0.978
1035,0,0.651
4754,0,0.567
3412,0,0.807
8123,1,0.292
3767,0,0.907
9160,0,0.834
1306,1,0.486
3604,0,0.995
6417,0,0.96
1302,0,0.981
2796,0,0.702
4844,1,0.446
5136,0,0.992
4066,0,0.975
3983,0,0.765
5255,0,0.983
8743,0,0.991
2045,0,0.517
3372,0,0.704
2586,1,0.408
5079,0,0.969
743,0,0.77
6277,0,0.676
8664,0,0.811
141,0,0.989
400,0,0.896
2092,0,0.984
348,1,0.495
2346,0,0.571
2338,0,0.768
189,0,0.706
6954,0,0.69
6610,0,0.939
7618,0,0.981
7712,0,0.85
5836,0,0.655
8367,0,0.909
1519,0,0.954
1962,0,0.655
6585,0,0.975
1695,0,0.627
3307,0,0.928
5495,0,0.652
8710,1,0.495
8609,0,0.569
2616,0,0.98
6770,0,0.814
5110,0,0.876
4582,0,0.649
6937,0,0.845
7900,0,0.657
1047,0,0.657
6413,0,0.996
7091,0,0.577
3148,0,0.921
4382,0,0.777
3052,0,0.937
6588,0,0.579
3669,0,0.578
9219,0,0.982
2428,0,0.944
3929,0,0.983
4194,0,0.955
6605,0,0.958
4286,0,0.832
3877,0,0.994
1528,1,0.467
2139,0,0.989
8687,0,0.754
235,0,0.795
4732,0,0.98
3733,0,0.994
5347,0,0.979
8971,0,0.993
8213,0,0.973
97,0,0.586
8291,0,0.596
7164,0,0.534
5602,0,0.972
3334,0,0.918
2171,0,0.981
8585,0,0.986
2869,0,0.877
7633,0,0.686
9130,0,0.991
5705,0,0.953
678,0,0.57
2274,0,0.642
7904,0,0.991
3105,0,0.558
6192,0,0.861
7792,0,0.597
2702,0,0.935
7156,0,0.806
7956,1,0.476
94,1,0.46
7028,0,0.996
9048,1,0.489
7755,0,0.938
1145,0,0.72
1035,0,0.703
4754,1,0.455
3412,1,0.471
8123,0,0.976
3767,0,0.708
9160,0,0.69
1306,0,0.693
3604,0,0.941
6417,0,0.92
1302,0,0.983
2796,0,0.98
4844,0,0.606
5136,0,0.541
4066,0,0.858
3983,0,0.96
5255,0,0.877
8743,0,0.518
2045,0,0.981
3372,0,0.98
2586,0,0.602
5079,0,0.881
743,0,0.578
6277,0,0.99
8664,0,0.887
141,0,0.589
400,0,0.838
2092,0,0.554
348,0,0.803
2346,0,0.997
2338,0,0.546
189,0,0.717
6954,0,0.982
6610,1,0.493
7618,0,0.578
7712,0,0.836
5836,0,0.979
8367,0,0.843
1519,0,0.578
1962,0,0.996
6585,0,0.967
1695,0,0.784
3307,0,0.705
5495,0,0.989
8710,0,0.818
8609,0,0.881
2616,0,0.99
6770,0,0.595
5110,0,0.908
4582,0,0.647
6937,0,0.73
7900,0,0.705
1047,0,0.709
6413,0,0.699
7091,0,0.997
3148,0,0.961
4382,0,0.522
3052,0,0.772
6588,1,0.499
3669,0,0.981
9219,0,0.884
2428,0,0.844
3929,0,0.661
4194,0,0.955
6605,0,0.64
4286,0,0.873
3877,0,0.686
1528,0,0.92
2139,0,0.805
8687,0,0.986
235,0,0.533
4732,0,0.946
3733,0,0.878
5347,0,0.632
8971,0,0.99
8213,0,0.955
97,0,0.749
8291,0,0.67
7164,0,0.94
5602,0,0.757
3334,1,0.444
2171,0,0.796
8585,0,0.989
2869,0,0.749
7633,0,0.946
9130,0,0.737
5705,0,0.667
